price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
662500,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0776293823038397,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.5555555555555556,1.45
1390000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1502504173622704,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.6666666666666666,2.52
1550000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7737896494156928,0.4837482987751181,0.1842264150943396,0.3459360730593607,0.1239669421487603,0.1688532799198798,0.6666666666666666,1.4
1005000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4156928213689482,0.0165719317908894,0.4471698113207547,0.0467579908675799,0.1735537190082644,0.4269404106159239,0.6666666666666666,0.35
630000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.505008347245409,0.115363061404211,0.413811320754717,0.2482191780821918,0.3884297520661157,0.5600400600901353,0.4999999999999999,0.46
1155000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4515859766277129,0.3706668801537107,0.4726792452830188,0.3199086757990868,0.7933884297520661,0.2245368052078117,0.4999999999999999,1.16
1895000,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4440734557595993,0.97574253462493,0.3716226415094339,0.7742465753424658,0.8429752066115702,0.1807711567351026,0.7777777777777777,1.26
1040000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4782971619365609,0.1734448803138259,0.2499622641509434,0.2038356164383562,0.0991735537190082,0.7765648472709064,0.7777777777777777,0.85
740000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4198664440734557,0.3001761268113041,0.1263396226415094,0.1300456621004566,0.2809917355371901,0.2472709063595393,0.4999999999999999,2.31
2010500,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9849749582637728,0.7203186294131775,0.1940377358490566,0.4171689497716895,0.3636363636363636,0.1783675513269905,0.6666666666666666,1.73
1549000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5208681135225376,0.2236810503562565,0.5050566037735849,0.2400913242009132,0.3884297520661157,0.1987981972959439,0.6666666666666666,0.93
2500000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2888146911519199,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.4999999999999999,2.52
2645000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.3572621035058431,0.0686894564086142,0.4206792452830188,0.1195433789954338,0.0661157024793388,0.186079118678017,0.6666666666666666,0.57
1645000,0.3333333333333333,0.5555555555555556,0.5,0.4624373956594323,0.4665759346729645,0.4972075471698113,0.4282191780821918,0.6363636363636364,0.2330495743615423,0.8888888888888888,1.09
1800000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.9691151919866444,0.0749739812665118,0.3363018867924528,0.3729680365296804,0.0743801652892562,0.456184276414622,0.4999999999999999,0.2
1100000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5475792988313857,0.1486270114482427,0.3353207547169811,0.3000913242009133,0.512396694214876,0.4809213820731097,0.7777777777777777,0.5
575000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5792988313856428,0.1827715955487951,0.4854339622641509,0.4010958904109589,0.0,0.4845267901852779,0.6666666666666666,0.46
1650000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4632721202003338,0.1903770714914738,0.270566037735849,0.4654794520547946,0.1570247933884297,0.5016524787180772,0.7777777777777777,0.41
2382000,0.5,0.5555555555555556,0.3333333333333333,0.5166944908180301,0.030982307261228,0.8602264150943396,0.0446575342465753,0.0495867768595041,0.1943915873810716,1.0555555555555556,0.69
820000,0.5,0.4444444444444444,0.3333333333333333,0.4582637729549249,0.4854695380674085,0.3078490566037736,0.629041095890411,0.256198347107438,0.584677015523285,0.9444444444444444,0.77
740000,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.0934891485809682,0.2552237611079977,0.5364528301886793,0.0557990867579908,0.024793388429752,0.0888332498748122,0.5555555555555556,4.57
2840000,0.5,0.5555555555555556,0.5,0.5893155258764607,0.3143063005363862,0.6728301886792453,0.2400913242009132,0.1157024793388429,0.1665498247371057,1.0555555555555556,1.31
1415000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5843071786310517,0.2614682571451445,0.5187924528301887,0.796255707762557,0.7851239669421488,0.543415122684026,0.6666666666666666,0.33
1375000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4741235392320534,0.5083660235369466,0.2303396226415094,0.2448401826484018,0.2644628099173554,0.1266900350525789,0.4999999999999999,2.08
1121000,0.1666666666666666,0.2222222222222222,0.5,0.17779632721202,0.1251701224881915,0.8484528301886792,0.1534246575342465,0.0,0.0627941912869304,0.3888888888888888,0.82
1670000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.666110183639399,0.1736850532383316,0.5747169811320755,0.3494977168949771,0.8677685950413223,0.1892839258888332,0.7777777777777777,0.5
2265000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6786310517529215,0.1804499239452405,0.5913962264150944,0.2084931506849315,0.8099173553719008,0.158137205808713,0.7777777777777777,0.87
675000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5,0.3337202786005924,0.374566037735849,0.5563470319634704,0.0826446280991735,0.6154231347020531,0.7777777777777777,0.6
1380000,0.5,0.3333333333333333,0.0,0.1060100166944908,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.8333333333333333,4.31
1035000,0.5,0.4444444444444444,0.3333333333333333,0.4632721202003338,0.1391001521095188,0.3451320754716981,0.1614611872146119,0.1157024793388429,0.2501752628943415,0.9444444444444444,0.86
1000000,0.5,0.4444444444444444,0.1666666666666666,0.2888146911519199,0.8931630774157393,0.1724528301886792,0.5346118721461187,0.3140495867768595,0.2035052578868302,0.9444444444444444,1.67
610000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5484140233722872,0.208470098470899,0.4010566037735849,0.4815525114155252,0.3553719008264462,0.7356034051076614,0.7777777777777777,0.43
1080000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1160267111853088,0.7891682011047955,0.3304150943396226,0.3941552511415525,0.4132231404958678,0.1270906359539308,0.4999999999999999,2.0
2230000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.5208681135225376,0.5315427107517412,0.3480754716981132,0.3482191780821918,0.71900826446281,0.1360040060090135,0.4999999999999999,1.53
2930000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7846410684474123,0.2113521735649667,0.654188679245283,0.3318721461187215,0.6611570247933884,0.1334001001502253,0.7777777777777777,0.64
1775000,0.5,0.4444444444444444,0.3333333333333333,0.6535893155258765,0.9201024737811224,0.602188679245283,0.8849315068493151,0.4462809917355372,0.4957436154231347,0.9444444444444444,1.04
1180000,0.5,0.4444444444444444,0.5,0.5951585976627712,0.3030582019053718,0.5452830188679245,0.1949771689497717,0.6115702479338843,0.2217325988983475,0.9444444444444444,1.55
810000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2896494156928214,0.0901849331518693,0.540377358490566,0.6297716894977169,0.5289256198347108,0.3485227841762645,0.7777777777777777,0.14
1930000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4357262103505843,0.4339924745816988,0.4285283018867925,0.4849315068493151,0.4876033057851239,0.1025538307461191,0.4999999999999999,0.89
1395000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8639398998330551,0.3363621807701545,0.4412830188679245,0.7488584474885844,0.1818181818181818,0.5218828242363546,0.7777777777777777,0.45
535000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4123539232053422,0.2872067888879994,0.4972075471698113,0.2220091324200913,0.8099173553719008,0.4772158237356034,0.4999999999999999,1.29
598000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3739565943238731,0.1716836122007845,0.7395471698113207,0.5759817351598174,0.7768595041322314,0.5007511266900351,0.6666666666666666,0.3
2225000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.3964941569282137,0.0657273236730446,0.4834716981132075,0.0322374429223744,0.0495867768595041,0.1416124186279419,0.3888888888888888,2.04
860000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4782971619365609,0.5731726843327195,0.3961509433962264,0.4276712328767123,0.3223140495867768,0.2555833750625939,0.4999999999999999,1.34
1130000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5659432387312187,0.2832039068129053,0.2911698113207547,0.9008219178082192,0.1983471074380165,0.4697045568352529,0.6666666666666666,0.31
1355000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782971619365609,0.1377391722039868,0.5119245283018868,0.1415525114155251,0.3057851239669421,0.2051076614922383,0.6666666666666666,0.97
1870000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7796327212020033,0.2113521735649667,0.654188679245283,0.3318721461187215,0.6611570247933884,0.1334001001502253,0.6666666666666666,0.64
3000000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.7687813021702838,0.2258426066768073,0.4275471698113207,0.2202739726027398,0.4462809917355372,0.186479719579369,0.7777777777777777,1.03
1245000,0.5,0.5555555555555556,0.3333333333333333,0.4590984974958264,0.1904571291329757,0.5227169811320754,0.2730593607305936,0.3553719008264462,0.4340510766149224,1.0555555555555556,0.7
1720000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5709515859766278,0.1441838123448883,0.4962264150943396,0.3369863013698631,0.9338842975206612,0.2371557336004006,0.6666666666666666,0.43
1000000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3756260434056761,0.4482027059482827,0.508,0.3868493150684931,0.4049586776859504,0.2185277916875313,0.6666666666666666,1.16
715000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.4624373956594323,0.8712272836442239,0.1253584905660377,0.4558904109589041,0.1157024793388429,0.2548823234852279,0.4999999999999999,1.91
1800000,0.1666666666666666,0.2222222222222222,0.0,0.1043405676126878,0.6008726282923705,0.7827169811320754,0.1395433789954338,0.1983471074380165,0.0458688032048072,0.3888888888888888,4.31
2630000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.2821368948247078,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.611111111111111,2.52
840000,0.5,0.4444444444444444,0.3333333333333333,0.5425709515859767,0.4261067968937635,0.5786415094339623,0.7263926940639269,0.6115702479338843,0.4727090635953931,0.9444444444444444,0.59
1115000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.6953255425709516,0.5314626531102393,0.3441509433962264,1.109771689497717,0.2148760330578512,0.499148723084627,0.4999999999999999,0.48
1705000,0.5,0.4444444444444444,0.3333333333333333,0.513355592654424,0.4339924745816988,0.4285283018867925,0.4849315068493151,0.4876033057851239,0.1025538307461191,0.9444444444444444,0.89
872000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.657762938230384,0.4523256744856296,0.3833962264150943,0.2786301369863014,0.2148760330578512,0.2305458187280921,0.4999999999999999,1.62
1250000,0.5,0.5555555555555556,0.5,0.5826377295492488,0.6122408133856376,0.4196981132075472,0.836986301369863,0.2314049586776859,0.3215823735603405,1.0555555555555556,0.73
2000000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5734557595993323,0.9474821871747658,0.4344150943396226,0.6199086757990868,0.8347107438016529,0.158237356034051,0.7777777777777777,1.53
1980000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.187813021702838,0.4263869986390201,0.5894339622641509,0.4115068493150685,0.1239669421487603,0.2245368052078117,0.6666666666666666,1.04
1710000,0.1666666666666666,0.5555555555555556,0.3333333333333333,0.8163606010016694,0.9474821871747658,0.4344150943396226,0.6199086757990868,0.8347107438016529,0.158237356034051,0.7222222222222222,1.53
2135000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4682804674457429,0.6110799775838603,0.4579622641509434,0.4224657534246576,0.1900826446280991,0.2083124687030546,0.8888888888888888,1.45
1118000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.3622704507512521,0.7849251461051957,0.2499622641509434,0.6168949771689498,0.2314049586776859,0.1486229344016024,0.4999999999999999,1.27
1430000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6252086811352254,0.1695220558802337,0.4432452830188679,0.4501369863013699,0.6859504132231405,0.3231847771657486,0.7777777777777777,0.38
1020000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4732888146911519,0.1486270114482427,0.3353207547169811,0.3000913242009133,0.512396694214876,0.4809213820731097,0.6666666666666666,0.5
1255000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5575959933222037,0.231406612761188,0.3343396226415094,0.0537899543378995,0.2314049586776859,0.1879819729594392,0.6666666666666666,4.3
1525000,0.5,0.5555555555555556,0.3333333333333333,0.5792988313856428,0.031662797213994,0.4991698113207547,0.1044748858447488,0.2314049586776859,0.5151727591387082,1.0555555555555556,0.3
480000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3889816360601001,0.0804579297093907,0.3333584905660377,0.0973515981735159,0.024793388429752,0.6353530295443166,0.7777777777777777,0.83
1333500,0.1666666666666666,0.2222222222222222,0.3333333333333333,0.9641068447412354,0.3623008566167641,0.196,0.2629223744292238,0.3305785123966942,0.2031046569854782,0.3888888888888888,1.38
1577000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.1819699499165275,0.3170282603474502,0.7827169811320754,0.1066666666666666,0.2396694214876033,0.0505758637956935,0.4999999999999999,2.97
432000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.5676126878130217,0.1894964374349531,0.1999245283018867,0.1437442922374429,0.371900826446281,0.4034051076614923,0.4999999999999999,1.32
1120000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.676126878130217,0.1809702986150028,0.4873962264150943,0.3822831050228311,0.6776859504132231,0.527891837756635,0.7777777777777777,0.47
2105000,0.1666666666666666,0.3333333333333333,0.5,0.3839732888146911,0.8606196461452246,0.5845283018867925,0.2738812785388128,0.1239669421487603,0.1454181271907861,0.4999999999999999,3.14
590000,0.1666666666666666,0.4444444444444444,0.1666666666666666,0.6368948247078464,0.1635577615883436,0.3833962264150943,0.4142465753424658,0.1652892561983471,0.5072608913370055,0.611111111111111,0.39
1400000,0.3333333333333333,0.3333333333333333,0.5,0.327212020033389,0.4240653270354655,0.3961509433962264,0.2178082191780822,0.2314049586776859,0.086329494241362,0.6666666666666666,1.95
1025000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.3589315525876461,0.2065086862541029,0.5668679245283019,0.2287671232876713,0.4462809917355372,0.34221331997997,0.7777777777777777,0.9
2170000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.5734557595993323,0.1584741013529741,0.6659622641509434,0.1413698630136986,0.3471074380165289,0.2019028542814221,0.8888888888888888,1.12
720000,0.3333333333333333,0.4444444444444444,0.5,0.5317195325542571,0.7957329277079497,0.4697358490566037,0.6533333333333333,0.4876033057851239,0.3966950425638458,0.7777777777777777,1.22
745000,0.3333333333333333,0.4444444444444444,0.5,0.7178631051752922,0.1809702986150028,0.4873962264150943,0.3822831050228311,0.6776859504132231,0.527891837756635,0.7777777777777777,0.47
3010000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5792988313856428,0.3806740853414458,0.6571320754716982,0.3271232876712329,0.0165289256198347,0.0681021532298447,0.7777777777777777,1.16
1060000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2921535893155259,0.6449443599391562,0.5060377358490566,0.4629223744292238,0.6942148760330579,0.2898347521281923,0.7777777777777777,1.39
567500,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.8430717863105175,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.3888888888888888,0.63
1055000,0.5,0.5555555555555556,0.3333333333333333,0.4048414023372287,0.1398206708830358,0.2538867924528302,0.1866666666666666,0.1239669421487603,0.7688532799198798,1.0555555555555556,0.75
